"timestamp","ENMO","anglez"
"2016-06-23T09:12:30+0100",0,-0.2835
"2016-06-23T09:12:45+0100",0,-0.2835
"2016-06-23T09:13:00+0100",0,-0.2835
"2016-06-23T09:13:15+0100",0,-0.2835
"2016-06-23T09:13:30+0100",0,-0.2835
"2016-06-23T09:13:45+0100",0,-0.2835
"2016-06-23T09:14:00+0100",0,-0.2835
"2016-06-23T09:14:15+0100",0,-0.2835
"2016-06-23T09:14:30+0100",0,-0.2835
"2016-06-23T09:14:45+0100",0,-0.2835
"2016-06-23T09:15:00+0100",0,-0.2835
"2016-06-23T09:15:15+0100",0,-0.2835
"2016-06-23T09:15:30+0100",0,-0.2835
"2016-06-23T09:15:45+0100",0,-0.2835
"2016-06-23T09:16:00+0100",0,-0.2835
"2016-06-23T09:16:15+0100",0,-0.2835
"2016-06-23T09:16:30+0100",0,-0.2835
"2016-06-23T09:16:45+0100",0,-0.2835
"2016-06-23T09:17:00+0100",0,-0.2835
"2016-06-23T09:17:15+0100",0,-0.2835
"2016-06-23T09:17:30+0100",0,-0.2835
"2016-06-23T09:17:45+0100",0,-0.2835
"2016-06-23T09:18:00+0100",0,-0.2835
"2016-06-23T09:18:15+0100",0,-0.2835
"2016-06-23T09:18:30+0100",0,-0.2835
"2016-06-23T09:18:45+0100",0,-0.2835
"2016-06-23T09:19:00+0100",0,-0.2835
"2016-06-23T09:19:15+0100",0,-0.2835
"2016-06-23T09:19:30+0100",0,-0.2835
"2016-06-23T09:19:45+0100",0,-0.2835
"2016-06-23T09:20:00+0100",0,-0.2835
"2016-06-23T09:20:15+0100",0,-0.2835
"2016-06-23T09:20:30+0100",0,-0.2835
"2016-06-23T09:20:45+0100",0,-0.2835
"2016-06-23T09:21:00+0100",0,-0.2835
"2016-06-23T09:21:15+0100",0,-0.2835
"2016-06-23T09:21:30+0100",0,-0.2835
"2016-06-23T09:21:45+0100",0,-0.2835
"2016-06-23T09:22:00+0100",0,-0.2835
"2016-06-23T09:22:15+0100",0,-0.2835
"2016-06-23T09:22:30+0100",0,-0.2835
"2016-06-23T09:22:45+0100",0,-0.2835
"2016-06-23T09:23:00+0100",0,-0.2835
"2016-06-23T09:23:15+0100",0,-0.2835
"2016-06-23T09:23:30+0100",0,-0.2835
"2016-06-23T09:23:45+0100",0,-0.2835
"2016-06-23T09:24:00+0100",0,-0.2835
"2016-06-23T09:24:15+0100",0,-0.2835
"2016-06-23T09:24:30+0100",0,-0.2835
"2016-06-23T09:24:45+0100",0,-0.2835
"2016-06-23T09:25:00+0100",0,-0.2835
"2016-06-23T09:25:15+0100",0,-0.2835
"2016-06-23T09:25:30+0100",0,-0.2835
"2016-06-23T09:25:45+0100",0,-0.2835
"2016-06-23T09:26:00+0100",0,-0.2835
"2016-06-23T09:26:15+0100",0,-0.2835
"2016-06-23T09:26:30+0100",0,-0.2835
"2016-06-23T09:26:45+0100",0,-0.2835
"2016-06-23T09:27:00+0100",0,-0.2835
"2016-06-23T09:27:15+0100",0,-0.2835
"2016-06-23T09:27:30+0100",0,-0.2835
"2016-06-23T09:27:45+0100",0,-0.2835
"2016-06-23T09:28:00+0100",0,-0.2835
"2016-06-23T09:28:15+0100",0,-0.2835
"2016-06-23T09:28:30+0100",0,-0.2835
"2016-06-23T09:28:45+0100",0,-0.2835
"2016-06-23T09:29:00+0100",0,-0.2835
"2016-06-23T09:29:15+0100",0,-0.2835
"2016-06-23T09:29:30+0100",0,-0.2835
"2016-06-23T09:29:45+0100",0,-0.2835
"2016-06-23T09:30:00+0100",0,-0.2835
"2016-06-23T09:30:15+0100",0,-0.2835
"2016-06-23T09:30:30+0100",0,-0.2835
"2016-06-23T09:30:45+0100",0,-0.2835
"2016-06-23T09:31:00+0100",0,-0.2835
"2016-06-23T09:31:15+0100",0,-0.2835
"2016-06-23T09:31:30+0100",0,-0.2835
"2016-06-23T09:31:45+0100",0,-0.2835
"2016-06-23T09:32:00+0100",0,-0.2835
"2016-06-23T09:32:15+0100",0,-0.2835
"2016-06-23T09:32:30+0100",0,-0.2835
"2016-06-23T09:32:45+0100",0,-0.2835
"2016-06-23T09:33:00+0100",0,-0.2835
"2016-06-23T09:33:15+0100",0,-0.2835
"2016-06-23T09:33:30+0100",0,-0.2835
"2016-06-23T09:33:45+0100",0,-0.2835
"2016-06-23T09:34:00+0100",0,-0.2835
"2016-06-23T09:34:15+0100",0,-0.2835
"2016-06-23T09:34:30+0100",0,-0.2835
"2016-06-23T09:34:45+0100",0,-0.2835
"2016-06-23T09:35:00+0100",0,-0.2835
"2016-06-23T09:35:15+0100",0,-0.2835
"2016-06-23T09:35:30+0100",0,-0.2835
"2016-06-23T09:35:45+0100",0,-0.2835
"2016-06-23T09:36:00+0100",0,-0.2835
"2016-06-23T09:36:15+0100",0,-0.2835
"2016-06-23T09:36:30+0100",0,-0.2835
"2016-06-23T09:36:45+0100",0,-0.2835
"2016-06-23T09:37:00+0100",0,-0.2835
"2016-06-23T09:37:15+0100",0,-0.2835
"2016-06-23T09:37:30+0100",0,-0.2835
"2016-06-23T09:37:45+0100",0,-0.2835
"2016-06-23T09:38:00+0100",0,-0.2835
"2016-06-23T09:38:15+0100",0,-0.2835
"2016-06-23T09:38:30+0100",0,-0.2835
"2016-06-23T09:38:45+0100",0,-0.2835
"2016-06-23T09:39:00+0100",0,-0.2835
"2016-06-23T09:39:15+0100",0,-0.2835
"2016-06-23T09:39:30+0100",0,-0.2835
"2016-06-23T09:39:45+0100",0,-0.2835
"2016-06-23T09:40:00+0100",0,-0.2835
"2016-06-23T09:40:15+0100",0,-0.2835
"2016-06-23T09:40:30+0100",0,-0.2835
"2016-06-23T09:40:45+0100",0,-0.2835
"2016-06-23T09:41:00+0100",0,-0.2835
"2016-06-23T09:41:15+0100",0,-0.2835
"2016-06-23T09:41:30+0100",0,-0.2835
"2016-06-23T09:41:45+0100",0,-0.2835
"2016-06-23T09:42:00+0100",0,-0.2835
"2016-06-23T09:42:15+0100",0,-0.2835
"2016-06-23T09:42:30+0100",0,-0.2835
"2016-06-23T09:42:45+0100",0,-0.2835
"2016-06-23T09:43:00+0100",0,-0.2835
"2016-06-23T09:43:15+0100",0,-0.2835
"2016-06-23T09:43:30+0100",0,-0.2835
"2016-06-23T09:43:45+0100",0,-0.2835
"2016-06-23T09:44:00+0100",0,-0.2835
"2016-06-23T09:44:15+0100",0,-0.2835
"2016-06-23T09:44:30+0100",0,-0.2835
"2016-06-23T09:44:45+0100",0,-0.2835
"2016-06-23T09:45:00+0100",0,-0.2835
"2016-06-23T09:45:15+0100",0,-0.2835
"2016-06-23T09:45:30+0100",0,-0.2835
"2016-06-23T09:45:45+0100",0,-0.2835
"2016-06-23T09:46:00+0100",0,-0.2835
"2016-06-23T09:46:15+0100",0,-0.2835
"2016-06-23T09:46:30+0100",0,-0.2835
"2016-06-23T09:46:45+0100",0,-0.2835
"2016-06-23T09:47:00+0100",0,-0.2835
"2016-06-23T09:47:15+0100",0,-0.2835
"2016-06-23T09:47:30+0100",0,-0.2835
"2016-06-23T09:47:45+0100",0,-0.2835
"2016-06-23T09:48:00+0100",0,-0.2835
"2016-06-23T09:48:15+0100",0,-0.2835
"2016-06-23T09:48:30+0100",0,-0.2835
"2016-06-23T09:48:45+0100",0,-0.2835
"2016-06-23T09:49:00+0100",0,-0.2835
"2016-06-23T09:49:15+0100",0,-0.2835
"2016-06-23T09:49:30+0100",0,-0.2835
"2016-06-23T09:49:45+0100",0,-0.2835
"2016-06-23T09:50:00+0100",0,-0.2835
"2016-06-23T09:50:15+0100",0,-0.2835
"2016-06-23T09:50:30+0100",0,-0.2835
"2016-06-23T09:50:45+0100",0,-0.2835
"2016-06-23T09:51:00+0100",0,-0.2835
"2016-06-23T09:51:15+0100",0,-0.2835
"2016-06-23T09:51:30+0100",0,-0.2835
"2016-06-23T09:51:45+0100",0,-0.2835
"2016-06-23T09:52:00+0100",0,-0.2835
"2016-06-23T09:52:15+0100",0,-0.2835
"2016-06-23T09:52:30+0100",0,-0.2835
"2016-06-23T09:52:45+0100",0,-0.2835
"2016-06-23T09:53:00+0100",0,-0.2835
"2016-06-23T09:53:15+0100",0,-0.2835
"2016-06-23T09:53:30+0100",0,-0.2835
"2016-06-23T09:53:45+0100",0,-0.2835
"2016-06-23T09:54:00+0100",0,-0.2835
"2016-06-23T09:54:15+0100",0,-0.2835
"2016-06-23T09:54:30+0100",0,-0.2835
"2016-06-23T09:54:45+0100",0,-0.2835
"2016-06-23T09:55:00+0100",0,-0.2835
"2016-06-23T09:55:15+0100",0,-0.2835
"2016-06-23T09:55:30+0100",0,-0.2835
"2016-06-23T09:55:45+0100",0,-0.2835
"2016-06-23T09:56:00+0100",0,-0.2835
"2016-06-23T09:56:15+0100",0,-0.2835
"2016-06-23T09:56:30+0100",0,-0.2835
"2016-06-23T09:56:45+0100",0,-0.2835
"2016-06-23T09:57:00+0100",0,-0.2835
"2016-06-23T09:57:15+0100",0,-0.2835
"2016-06-23T09:57:30+0100",0,-0.2835
"2016-06-23T09:57:45+0100",0,-0.2835
"2016-06-23T09:58:00+0100",0,-0.2835
"2016-06-23T09:58:15+0100",0,-0.2835
"2016-06-23T09:58:30+0100",0,-0.2835
"2016-06-23T09:58:45+0100",0,-0.2835
"2016-06-23T09:59:00+0100",0,-0.2835
"2016-06-23T09:59:15+0100",0,-0.2835
"2016-06-23T09:59:30+0100",0,-0.2835
"2016-06-23T09:59:45+0100",0,-0.2835
"2016-06-23T10:00:00+0100",0,-0.2835
"2016-06-23T10:00:15+0100",0,-0.2835
"2016-06-23T10:00:30+0100",0,-0.2835
"2016-06-23T10:00:45+0100",0,-0.2835
"2016-06-23T10:01:00+0100",0,-0.2835
"2016-06-23T10:01:15+0100",0,-0.2835
"2016-06-23T10:01:30+0100",0,-0.2835
"2016-06-23T10:01:45+0100",0,-0.2835
"2016-06-23T10:02:00+0100",0,-0.2835
"2016-06-23T10:02:15+0100",0,-0.2835
"2016-06-23T10:02:30+0100",0,-0.2835
"2016-06-23T10:02:45+0100",0,-0.2835
"2016-06-23T10:03:00+0100",0,-0.2835
"2016-06-23T10:03:15+0100",0,-0.2835
"2016-06-23T10:03:30+0100",0,-0.2835
"2016-06-23T10:03:45+0100",0,-0.2835
"2016-06-23T10:04:00+0100",0,-0.2835
"2016-06-23T10:04:15+0100",0,-0.2835
"2016-06-23T10:04:30+0100",0,-0.2835
"2016-06-23T10:04:45+0100",0,-0.2835
"2016-06-23T10:05:00+0100",0,-0.2835
"2016-06-23T10:05:15+0100",0,-0.2835
"2016-06-23T10:05:30+0100",0,-0.2835
"2016-06-23T10:05:45+0100",0,-0.2835
"2016-06-23T10:06:00+0100",0,-0.2835
"2016-06-23T10:06:15+0100",0,-0.2835
"2016-06-23T10:06:30+0100",0,-0.2835
"2016-06-23T10:06:45+0100",0,-0.2835
"2016-06-23T10:07:00+0100",0,-0.2835
"2016-06-23T10:07:15+0100",0,-0.2835
"2016-06-23T10:07:30+0100",0,-0.2835
"2016-06-23T10:07:45+0100",0,-0.2835
"2016-06-23T10:08:00+0100",0,-0.2835
"2016-06-23T10:08:15+0100",0,-0.2835
"2016-06-23T10:08:30+0100",0,-0.2835
"2016-06-23T10:08:45+0100",0,-0.2835
"2016-06-23T10:09:00+0100",0,-0.2835
"2016-06-23T10:09:15+0100",0,-0.2835
"2016-06-23T10:09:30+0100",0,-0.2835
"2016-06-23T10:09:45+0100",0,-0.2835
"2016-06-23T10:10:00+0100",0,-0.2835
"2016-06-23T10:10:15+0100",0,-0.2835
"2016-06-23T10:10:30+0100",0,-0.2835
"2016-06-23T10:10:45+0100",0,-0.2835
"2016-06-23T10:11:00+0100",0,-0.2835
"2016-06-23T10:11:15+0100",0,-0.2835
"2016-06-23T10:11:30+0100",0,-0.2835
"2016-06-23T10:11:45+0100",0,-0.2835
"2016-06-23T10:12:00+0100",0,-0.2835
"2016-06-23T10:12:15+0100",0,-0.2835
"2016-06-23T10:12:30+0100",0,-0.2835
"2016-06-23T10:12:45+0100",0,-0.2835
"2016-06-23T10:13:00+0100",0,-0.2835
"2016-06-23T10:13:15+0100",0,-0.2835
"2016-06-23T10:13:30+0100",0,-0.2835
"2016-06-23T10:13:45+0100",0,-0.2835
"2016-06-23T10:14:00+0100",0,-0.2835
"2016-06-23T10:14:15+0100",0,-0.2835
"2016-06-23T10:14:30+0100",0,-0.2835
"2016-06-23T10:14:45+0100",0,-0.2835
"2016-06-23T10:15:00+0100",0,-0.2835
"2016-06-23T10:15:15+0100",0,-0.2835
"2016-06-23T10:15:30+0100",0,-0.2835
"2016-06-23T10:15:45+0100",0,-0.2835
"2016-06-23T10:16:00+0100",0,-0.2835
"2016-06-23T10:16:15+0100",0,-0.2835
"2016-06-23T10:16:30+0100",0,-0.2835
"2016-06-23T10:16:45+0100",0,-0.2835
"2016-06-23T10:17:00+0100",0,-0.2835
"2016-06-23T10:17:15+0100",0,-0.2835
"2016-06-23T10:17:30+0100",0,-0.2835
"2016-06-23T10:17:45+0100",0,-0.2835
"2016-06-23T10:18:00+0100",0,-0.2835
"2016-06-23T10:18:15+0100",0,-0.2835
"2016-06-23T10:18:30+0100",0,-0.2835
"2016-06-23T10:18:45+0100",0,-0.2835
"2016-06-23T10:19:00+0100",0,-0.2835
"2016-06-23T10:19:15+0100",0,-0.2835
"2016-06-23T10:19:30+0100",0,-0.2835
"2016-06-23T10:19:45+0100",0,-0.2835
"2016-06-23T10:20:00+0100",0,-0.2835
"2016-06-23T10:20:15+0100",0,-0.2835
"2016-06-23T10:20:30+0100",0,-0.2835
"2016-06-23T10:20:45+0100",0,-0.2835
"2016-06-23T10:21:00+0100",0,-0.2835
"2016-06-23T10:21:15+0100",0,-0.2835
"2016-06-23T10:21:30+0100",0,-0.2835
"2016-06-23T10:21:45+0100",0,-0.2835
"2016-06-23T10:22:00+0100",0,-0.2835
"2016-06-23T10:22:15+0100",0,-0.2835
"2016-06-23T10:22:30+0100",0,-0.2835
"2016-06-23T10:22:45+0100",0,-0.2835
"2016-06-23T10:23:00+0100",0,-0.2835
"2016-06-23T10:23:15+0100",0,-0.2835
"2016-06-23T10:23:30+0100",0,-0.2835
"2016-06-23T10:23:45+0100",0,-0.2835
"2016-06-23T10:24:00+0100",0,-0.2835
"2016-06-23T10:24:15+0100",0,-0.2835
"2016-06-23T10:24:30+0100",0,-0.2835
"2016-06-23T10:24:45+0100",0,-0.2835
"2016-06-23T10:25:00+0100",0,-0.2835
"2016-06-23T10:25:15+0100",0,-0.2835
"2016-06-23T10:25:30+0100",0,-0.2835
"2016-06-23T10:25:45+0100",0,-0.2835
"2016-06-23T10:26:00+0100",0,-0.2835
"2016-06-23T10:26:15+0100",0,-0.2835
"2016-06-23T10:26:30+0100",0,-0.2835
"2016-06-23T10:26:45+0100",0,-0.2835
"2016-06-23T10:27:00+0100",0,-0.2835
"2016-06-23T10:27:15+0100",0,-0.2835
"2016-06-23T10:27:30+0100",0,-0.2835
"2016-06-23T10:27:45+0100",0,-0.2835
"2016-06-23T10:28:00+0100",0,-0.2835
"2016-06-23T10:28:15+0100",0,-0.2835
"2016-06-23T10:28:30+0100",0,-0.2835
"2016-06-23T10:28:45+0100",0,-0.2835
"2016-06-23T10:29:00+0100",0,-0.2835
"2016-06-23T10:29:15+0100",0,-0.2835
"2016-06-23T10:29:30+0100",0,-0.2835
"2016-06-23T10:29:45+0100",0,-0.2835
"2016-06-23T10:30:00+0100",0,-0.2835
"2016-06-23T10:30:15+0100",0,-0.2835
"2016-06-23T10:30:30+0100",0,-0.2835
"2016-06-23T10:30:45+0100",0,-0.2835
"2016-06-23T10:31:00+0100",0,-0.2835
"2016-06-23T10:31:15+0100",0,-0.2835
"2016-06-23T10:31:30+0100",0,-0.2835
"2016-06-23T10:31:45+0100",0,-0.2835
"2016-06-23T10:32:00+0100",0,-0.2835
"2016-06-23T10:32:15+0100",0,-0.2835
"2016-06-23T10:32:30+0100",0,-0.2835
"2016-06-23T10:32:45+0100",0,-0.2835
"2016-06-23T10:33:00+0100",0,-0.2835
"2016-06-23T10:33:15+0100",0,-0.2835
"2016-06-23T10:33:30+0100",0,-0.2835
"2016-06-23T10:33:45+0100",0,-0.2835
"2016-06-23T10:34:00+0100",0,-0.2835
"2016-06-23T10:34:15+0100",0,-0.2835
"2016-06-23T10:34:30+0100",0,-0.2835
"2016-06-23T10:34:45+0100",0,-0.2835
"2016-06-23T10:35:00+0100",0,-0.2835
"2016-06-23T10:35:15+0100",0,-0.2835
"2016-06-23T10:35:30+0100",0,-0.2835
"2016-06-23T10:35:45+0100",0,-0.2835
"2016-06-23T10:36:00+0100",0,-0.2835
"2016-06-23T10:36:15+0100",0,-0.2835
"2016-06-23T10:36:30+0100",0,-0.2835
"2016-06-23T10:36:45+0100",0,-0.2835
"2016-06-23T10:37:00+0100",0,-0.2835
"2016-06-23T10:37:15+0100",0,-0.2835
"2016-06-23T10:37:30+0100",0,-0.2835
"2016-06-23T10:37:45+0100",0,-0.2835
"2016-06-23T10:38:00+0100",0,-0.2835
"2016-06-23T10:38:15+0100",0,-0.2835
"2016-06-23T10:38:30+0100",0,-0.2835
"2016-06-23T10:38:45+0100",0,-0.2835
"2016-06-23T10:39:00+0100",0,-0.2835
"2016-06-23T10:39:15+0100",0,-0.2835
"2016-06-23T10:39:30+0100",0,-0.2835
"2016-06-23T10:39:45+0100",0,-0.2835
"2016-06-23T10:40:00+0100",0,-0.2835
"2016-06-23T10:40:15+0100",0,-0.2835
"2016-06-23T10:40:30+0100",0,-0.2835
"2016-06-23T10:40:45+0100",0,-0.2835
"2016-06-23T10:41:00+0100",0,-0.2835
"2016-06-23T10:41:15+0100",0,-0.2835
"2016-06-23T10:41:30+0100",0,-0.2835
"2016-06-23T10:41:45+0100",0,-0.2835
"2016-06-23T10:42:00+0100",0,-0.2835
"2016-06-23T10:42:15+0100",0,-0.2835
"2016-06-23T10:42:30+0100",0,-0.2835
"2016-06-23T10:42:45+0100",0,-0.2835
"2016-06-23T10:43:00+0100",0,-0.2835
"2016-06-23T10:43:15+0100",0,-0.2835
"2016-06-23T10:43:30+0100",0,-0.2835
"2016-06-23T10:43:45+0100",0,-0.2835
"2016-06-23T10:44:00+0100",0,-0.2835
"2016-06-23T10:44:15+0100",0,-0.2835
"2016-06-23T10:44:30+0100",0,-0.2835
"2016-06-23T10:44:45+0100",0,-0.2835
"2016-06-23T10:45:00+0100",0,-0.2835
"2016-06-23T10:45:15+0100",0,-0.2835
"2016-06-23T10:45:30+0100",0,-0.2835
"2016-06-23T10:45:45+0100",0,-0.2835
"2016-06-23T10:46:00+0100",0,-0.2835
"2016-06-23T10:46:15+0100",0,-0.2835
"2016-06-23T10:46:30+0100",0,-0.2835
"2016-06-23T10:46:45+0100",0,-0.2835
"2016-06-23T10:47:00+0100",0,-0.2835
"2016-06-23T10:47:15+0100",0,-0.2835
"2016-06-23T10:47:30+0100",0,-0.2835
"2016-06-23T10:47:45+0100",0,-0.2835
"2016-06-23T10:48:00+0100",0,-0.2835
"2016-06-23T10:48:15+0100",0,-0.2835
"2016-06-23T10:48:30+0100",0,-0.2835
"2016-06-23T10:48:45+0100",0,-0.2835
"2016-06-23T10:49:00+0100",0,-0.2835
"2016-06-23T10:49:15+0100",0,-0.2835
"2016-06-23T10:49:30+0100",0,-0.2835
"2016-06-23T10:49:45+0100",0,-0.2835
"2016-06-23T10:50:00+0100",0,-0.2835
"2016-06-23T10:50:15+0100",0,-0.2835
"2016-06-23T10:50:30+0100",0,-0.2835
"2016-06-23T10:50:45+0100",0,-0.2835
"2016-06-23T10:51:00+0100",0,-0.2835
"2016-06-23T10:51:15+0100",0,-0.2835
"2016-06-23T10:51:30+0100",0,-0.2835
"2016-06-23T10:51:45+0100",0,-0.2835
"2016-06-23T10:52:00+0100",0,-0.2835
"2016-06-23T10:52:15+0100",0,-0.2835
"2016-06-23T10:52:30+0100",0,-0.2835
"2016-06-23T10:52:45+0100",0,-0.2835
"2016-06-23T10:53:00+0100",0,-0.2835
"2016-06-23T10:53:15+0100",0,-0.2835
"2016-06-23T10:53:30+0100",0,-0.2835
"2016-06-23T10:53:45+0100",0,-0.2835
"2016-06-23T10:54:00+0100",0,-0.2835
"2016-06-23T10:54:15+0100",0,-0.2835
"2016-06-23T10:54:30+0100",0,-0.2835
"2016-06-23T10:54:45+0100",0,-0.2835
"2016-06-23T10:55:00+0100",0,-0.2835
"2016-06-23T10:55:15+0100",0,-0.2835
"2016-06-23T10:55:30+0100",0,-0.2835
"2016-06-23T10:55:45+0100",0,-0.2835
"2016-06-23T10:56:00+0100",0,-0.2835
"2016-06-23T10:56:15+0100",0,-0.2835
"2016-06-23T10:56:30+0100",0,-0.2835
"2016-06-23T10:56:45+0100",0,-0.2835
"2016-06-23T10:57:00+0100",0,-0.2835
"2016-06-23T10:57:15+0100",0,-0.2835
"2016-06-23T10:57:30+0100",0,-0.2835
"2016-06-23T10:57:45+0100",0,-0.2835
"2016-06-23T10:58:00+0100",0,-0.2835
"2016-06-23T10:58:15+0100",0,-0.2835
"2016-06-23T10:58:30+0100",0,-0.2835
"2016-06-23T10:58:45+0100",0,-0.2835
"2016-06-23T10:59:00+0100",0,-0.2835
"2016-06-23T10:59:15+0100",0,-0.2835
"2016-06-23T10:59:30+0100",0,-0.2835
"2016-06-23T10:59:45+0100",0,-0.2835
"2016-06-23T11:00:00+0100",0,-0.2835
"2016-06-23T11:00:15+0100",0,-0.2835
"2016-06-23T11:00:30+0100",0.0415,1.013
"2016-06-23T11:00:45+0100",0.0379,1.6158
"2016-06-23T11:01:00+0100",0.033,1.2432
"2016-06-23T11:01:15+0100",0.0358,1.167
"2016-06-23T11:01:30+0100",0.0452,0.9037
"2016-06-23T11:01:45+0100",0.0383,1.1195
"2016-06-23T11:02:00+0100",0.0398,1.363
"2016-06-23T11:02:15+0100",0.0324,1.9173
"2016-06-23T11:02:30+0100",0.0333,1.2368
"2016-06-23T11:02:45+0100",0.0383,1.284
"2016-06-23T11:03:00+0100",0.042,1.7056
"2016-06-23T11:03:15+0100",0.0404,1.769
"2016-06-23T11:03:30+0100",0.0407,1.5653
"2016-06-23T11:03:45+0100",0.0319,1.3686
"2016-06-23T11:04:00+0100",0.0397,0.4572
"2016-06-23T11:04:15+0100",0.0417,1.4512
"2016-06-23T11:04:30+0100",0.0401,1.8039
"2016-06-23T11:04:45+0100",0.0327,1.5544
"2016-06-23T11:05:00+0100",0.0363,1.4674
"2016-06-23T11:05:15+0100",0.035,0.5365
"2016-06-23T11:05:30+0100",0.0343,1.5059
"2016-06-23T11:05:45+0100",0.0342,1.7009
"2016-06-23T11:06:00+0100",0.0392,1.6208
"2016-06-23T11:06:15+0100",0.0355,0.8975
"2016-06-23T11:06:30+0100",0.0337,0.81
"2016-06-23T11:06:45+0100",0.0356,1.8513
"2016-06-23T11:07:00+0100",0.034,1.333
"2016-06-23T11:07:15+0100",0.034,1.5523
"2016-06-23T11:07:30+0100",0.0305,1.4336
"2016-06-23T11:07:45+0100",0.0349,0.9483
"2016-06-23T11:08:00+0100",0.0337,1.5897
"2016-06-23T11:08:15+0100",0.0359,1.6261
"2016-06-23T11:08:30+0100",0.0315,1.4568
"2016-06-23T11:08:45+0100",0.0313,1.3767
"2016-06-23T11:09:00+0100",0.0349,0.8818
"2016-06-23T11:09:15+0100",0.0326,1.8388
"2016-06-23T11:09:30+0100",0.0382,1.8363
"2016-06-23T11:09:45+0100",0.0393,1.4881
"2016-06-23T11:10:00+0100",0.034,1.0128
"2016-06-23T11:10:15+0100",0.0339,1.2937
"2016-06-23T11:10:30+0100",0.1191,1.442
"2016-06-23T11:10:45+0100",0.1103,1.344
"2016-06-23T11:11:00+0100",0.114,0.5791
"2016-06-23T11:11:15+0100",0.1131,0.6993
"2016-06-23T11:11:30+0100",0.1128,1.6991
"2016-06-23T11:11:45+0100",0.1125,1.6076
"2016-06-23T11:12:00+0100",0.1213,1.4224
"2016-06-23T11:12:15+0100",0.112,1.1772
"2016-06-23T11:12:30+0100",0.037,1.4836
"2016-06-23T11:12:45+0100",0.0368,1.5562
"2016-06-23T11:13:00+0100",0.0422,1.4226
"2016-06-23T11:13:15+0100",0.0366,1.3596
"2016-06-23T11:13:30+0100",0.0304,1.0292
"2016-06-23T11:13:45+0100",0.0395,1.3859
"2016-06-23T11:14:00+0100",0.0388,1.6018
"2016-06-23T11:14:15+0100",0.039,1.6322
"2016-06-23T11:14:30+0100",0.0426,1.0936
"2016-06-23T11:14:45+0100",0.0329,1.0514
"2016-06-23T11:15:00+0100",0.0346,0.9876
"2016-06-23T11:15:15+0100",0.0347,1.3208
"2016-06-23T11:15:30+0100",0.0357,1.5928
"2016-06-23T11:15:45+0100",0.0326,0.6821
"2016-06-23T11:16:00+0100",0.0368,0.894
"2016-06-23T11:16:15+0100",0.035,1.9281
"2016-06-23T11:16:30+0100",0.0384,1.9738
"2016-06-23T11:16:45+0100",0.0383,1.4386
"2016-06-23T11:17:00+0100",0.0382,1.0062
"2016-06-23T11:17:15+0100",0.035,0.9141
"2016-06-23T11:17:30+0100",0.0375,1.4793
"2016-06-23T11:17:45+0100",0.0436,1.6655
"2016-06-23T11:18:00+0100",0.0352,1.1904
