"timenum","ACC","SleepPeriodTime","invalidepoch","guider","window","class_id","invalid_fullwindow","invalid_sleepperiod","invalid_wakinghours"
1466759565,0,0,1,1,1,13,4.72,0,5.91
1466759580,0,0,1,1,1,13,4.72,0,5.91
1466759595,0,0,1,1,1,13,4.72,0,5.91
1466759610,0,0,1,1,1,13,4.72,0,5.91
1466759625,0,0,1,1,1,13,4.72,0,5.91
1466759640,0,0,1,1,1,13,4.72,0,5.91
1466759655,0,0,1,1,1,13,4.72,0,5.91
1466759670,0,0,1,1,1,13,4.72,0,5.91
1466759685,0,0,1,1,1,13,4.72,0,5.91
1466759700,0,0,1,1,1,13,4.72,0,5.91
1466759715,0,0,1,1,1,13,4.72,0,5.91
1466759730,0,0,1,1,1,13,4.72,0,5.91
1466759745,0,0,1,1,1,13,4.72,0,5.91
1466759760,0,0,1,1,1,13,4.72,0,5.91
1466759775,0,0,1,1,1,13,4.72,0,5.91
1466759790,0,0,1,1,1,13,4.72,0,5.91
1466759805,0,0,1,1,1,13,4.72,0,5.91
1466759820,0,0,1,1,1,13,4.72,0,5.91
1466759835,0,0,1,1,1,13,4.72,0,5.91
1466759850,0,0,1,1,1,13,4.72,0,5.91
1466759865,0,0,1,1,1,13,4.72,0,5.91
1466759880,0,0,1,1,1,13,4.72,0,5.91
1466759895,0,0,1,1,1,13,4.72,0,5.91
1466759910,0,0,1,1,1,13,4.72,0,5.91
1466759925,0,0,1,1,1,13,4.72,0,5.91
1466759940,0,0,1,1,1,13,4.72,0,5.91
1466759955,0,0,1,1,1,13,4.72,0,5.91
1466759970,0,0,1,1,1,13,4.72,0,5.91
1466759985,0,0,1,1,1,13,4.72,0,5.91
1466760000,0,0,1,1,1,13,4.72,0,5.91
1466760015,0,0,1,1,1,13,4.72,0,5.91
1466760030,0,0,1,1,1,13,4.72,0,5.91
1466760045,0,0,1,1,1,13,4.72,0,5.91
1466760060,0,0,1,1,1,13,4.72,0,5.91
1466760075,0,0,1,1,1,13,4.72,0,5.91
1466760090,0,0,1,1,1,13,4.72,0,5.91
1466760105,0,0,1,1,1,13,4.72,0,5.91
1466760120,0,0,1,1,1,13,4.72,0,5.91
1466760135,0,0,1,1,1,13,4.72,0,5.91
1466760150,0,0,1,1,1,13,4.72,0,5.91
1466760165,0,0,1,1,1,13,4.72,0,5.91
1466760180,0,0,1,1,1,13,4.72,0,5.91
1466760195,0,0,1,1,1,13,4.72,0,5.91
1466760210,0,0,1,1,1,13,4.72,0,5.91
1466760225,0,0,1,1,1,13,4.72,0,5.91
1466760240,0,0,1,1,1,13,4.72,0,5.91
1466760255,0,0,1,1,1,13,4.72,0,5.91
1466760270,0,0,1,1,1,13,4.72,0,5.91
1466760285,0,0,1,1,1,13,4.72,0,5.91
1466760300,0,0,1,1,1,13,4.72,0,5.91
1466760315,0,0,1,1,1,13,4.72,0,5.91
1466760330,0,0,1,1,1,13,4.72,0,5.91
1466760345,0,0,1,1,1,13,4.72,0,5.91
1466760360,0,0,1,1,1,13,4.72,0,5.91
1466760375,0,0,1,1,1,13,4.72,0,5.91
1466760390,0,0,1,1,1,13,4.72,0,5.91
1466760405,0,0,1,1,1,13,4.72,0,5.91
1466760420,0,0,1,1,1,13,4.72,0,5.91
1466760435,0,0,1,1,1,13,4.72,0,5.91
1466760450,0,0,1,1,1,13,4.72,0,5.91
1466760465,0,0,1,1,1,13,4.72,0,5.91
1466760480,0,0,1,1,1,13,4.72,0,5.91
1466760495,0,0,1,1,1,13,4.72,0,5.91
1466760510,0,0,1,1,1,13,4.72,0,5.91
1466760525,0,0,1,1,1,13,4.72,0,5.91
1466760540,0,0,1,1,1,13,4.72,0,5.91
1466760555,0,0,1,1,1,13,4.72,0,5.91
1466760570,0,0,1,1,1,13,4.72,0,5.91
1466760585,0,0,1,1,1,13,4.72,0,5.91
1466760600,0,0,1,1,1,13,4.72,0,5.91
1466760615,0,0,1,1,1,13,4.72,0,5.91
1466760630,0,0,1,1,1,13,4.72,0,5.91
1466760645,0,0,1,1,1,13,4.72,0,5.91
1466760660,0,0,1,1,1,13,4.72,0,5.91
1466760675,0,0,1,1,1,13,4.72,0,5.91
1466760690,0,0,1,1,1,13,4.72,0,5.91
1466760705,0,0,1,1,1,13,4.72,0,5.91
1466760720,0,0,1,1,1,13,4.72,0,5.91
1466760735,0,0,1,1,1,13,4.72,0,5.91
1466760750,0,0,1,1,1,13,4.72,0,5.91
1466760765,0,0,1,1,1,13,4.72,0,5.91
1466760780,0,0,1,1,1,13,4.72,0,5.91
1466760795,0,0,1,1,1,13,4.72,0,5.91
1466760810,0,0,1,1,1,13,4.72,0,5.91
1466760825,0,0,1,1,1,13,4.72,0,5.91
1466760840,0,0,1,1,1,13,4.72,0,5.91
1466760855,0,0,1,1,1,13,4.72,0,5.91
1466760870,0,0,1,1,1,13,4.72,0,5.91
1466760885,0,0,1,1,1,13,4.72,0,5.91
1466760900,0,0,1,1,1,13,4.72,0,5.91
1466760915,0,0,1,1,1,13,4.72,0,5.91
1466760930,0,0,1,1,1,13,4.72,0,5.91
1466760945,0,0,1,1,1,13,4.72,0,5.91
1466760960,0,0,1,1,1,13,4.72,0,5.91
1466760975,0,0,1,1,1,13,4.72,0,5.91
1466760990,0,0,1,1,1,13,4.72,0,5.91
1466761005,0,0,1,1,1,13,4.72,0,5.91
1466761020,0,0,1,1,1,13,4.72,0,5.91
1466761035,0,0,1,1,1,13,4.72,0,5.91
1466761050,0,0,1,1,1,13,4.72,0,5.91
1466761065,0,0,1,1,1,13,4.72,0,5.91
1466761080,0,0,1,1,1,13,4.72,0,5.91
1466761095,0,0,1,1,1,13,4.72,0,5.91
1466761110,0,0,1,1,1,13,4.72,0,5.91
1466761125,0,0,1,1,1,13,4.72,0,5.91
1466761140,0,0,1,1,1,13,4.72,0,5.91
1466761155,0,0,1,1,1,13,4.72,0,5.91
1466761170,0,0,1,1,1,13,4.72,0,5.91
1466761185,0,0,1,1,1,13,4.72,0,5.91
1466761200,0,0,1,1,1,13,4.72,0,5.91
1466761215,0,0,1,1,1,13,4.72,0,5.91
1466761230,0,0,1,1,1,13,4.72,0,5.91
1466761245,0,0,1,1,1,13,4.72,0,5.91
1466761260,0,0,1,1,1,13,4.72,0,5.91
1466761275,0,0,1,1,1,13,4.72,0,5.91
1466761290,0,0,1,1,1,13,4.72,0,5.91
1466761305,0,0,1,1,1,13,4.72,0,5.91
1466761320,0,0,1,1,1,13,4.72,0,5.91
1466761335,0,0,1,1,1,13,4.72,0,5.91
1466761350,0,0,1,1,1,13,4.72,0,5.91
1466761365,0,0,1,1,1,13,4.72,0,5.91
1466761380,0,0,1,1,1,13,4.72,0,5.91
1466761395,0,0,1,1,1,13,4.72,0,5.91
1466761410,0,0,1,1,1,13,4.72,0,5.91
1466761425,0,0,1,1,1,13,4.72,0,5.91
1466761440,0,0,1,1,1,13,4.72,0,5.91
1466761455,0,0,1,1,1,13,4.72,0,5.91
1466761470,0,0,1,1,1,13,4.72,0,5.91
1466761485,0,0,1,1,1,13,4.72,0,5.91
1466761500,0,0,1,1,1,13,4.72,0,5.91
1466761515,0,0,1,1,1,13,4.72,0,5.91
1466761530,0,0,1,1,1,13,4.72,0,5.91
1466761545,0,0,1,1,1,13,4.72,0,5.91
1466761560,0,0,1,1,1,13,4.72,0,5.91
1466761575,0,0,1,1,1,13,4.72,0,5.91
1466761590,0,0,1,1,1,13,4.72,0,5.91
1466761605,0,0,1,1,1,13,4.72,0,5.91
1466761620,0,0,1,1,1,13,4.72,0,5.91
1466761635,0,0,1,1,1,13,4.72,0,5.91
1466761650,0,0,1,1,1,13,4.72,0,5.91
1466761665,0,0,1,1,1,13,4.72,0,5.91
1466761680,0,0,1,1,1,13,4.72,0,5.91
1466761695,0,0,1,1,1,13,4.72,0,5.91
1466761710,0,0,1,1,1,13,4.72,0,5.91
1466761725,0,0,1,1,1,13,4.72,0,5.91
1466761740,0,0,1,1,1,13,4.72,0,5.91
1466761755,0,0,1,1,1,13,4.72,0,5.91
1466761770,0,0,1,1,1,13,4.72,0,5.91
1466761785,0,0,1,1,1,13,4.72,0,5.91
1466761800,0,0,1,1,1,13,4.72,0,5.91
1466761815,0,0,1,1,1,13,4.72,0,5.91
1466761830,0,0,1,1,1,13,4.72,0,5.91
1466761845,0,0,1,1,1,13,4.72,0,5.91
1466761860,0,0,1,1,1,13,4.72,0,5.91
1466761875,0,0,1,1,1,13,4.72,0,5.91
1466761890,0,0,1,1,1,13,4.72,0,5.91
1466761905,0,0,1,1,1,13,4.72,0,5.91
1466761920,0,0,1,1,1,13,4.72,0,5.91
1466761935,0,0,1,1,1,13,4.72,0,5.91
1466761950,0,0,1,1,1,13,4.72,0,5.91
1466761965,0,0,1,1,1,13,4.72,0,5.91
1466761980,0,0,1,1,1,13,4.72,0,5.91
1466761995,0,0,1,1,1,13,4.72,0,5.91
1466762010,0,0,1,1,1,13,4.72,0,5.91
1466762025,0,0,1,1,1,13,4.72,0,5.91
1466762040,0,0,1,1,1,13,4.72,0,5.91
1466762055,0,0,1,1,1,13,4.72,0,5.91
1466762070,0,0,1,1,1,13,4.72,0,5.91
1466762085,0,0,1,1,1,13,4.72,0,5.91
1466762100,0,0,1,1,1,13,4.72,0,5.91
1466762115,0,0,1,1,1,13,4.72,0,5.91
1466762130,0,0,1,1,1,13,4.72,0,5.91
1466762145,0,0,1,1,1,13,4.72,0,5.91
1466762160,0,0,1,1,1,13,4.72,0,5.91
1466762175,0,0,1,1,1,13,4.72,0,5.91
1466762190,0,0,1,1,1,13,4.72,0,5.91
1466762205,0,0,1,1,1,13,4.72,0,5.91
1466762220,0,0,1,1,1,13,4.72,0,5.91
1466762235,0,0,1,1,1,13,4.72,0,5.91
1466762250,0,0,1,1,1,13,4.72,0,5.91
1466762265,0,0,1,1,1,13,4.72,0,5.91
1466762280,0,0,1,1,1,13,4.72,0,5.91
1466762295,0,0,1,1,1,13,4.72,0,5.91
1466762310,0,0,1,1,1,13,4.72,0,5.91
1466762325,0,0,1,1,1,13,4.72,0,5.91
1466762340,0,0,1,1,1,13,4.72,0,5.91
1466762355,0,0,1,1,1,13,4.72,0,5.91
1466762370,0,0,1,1,1,13,4.72,0,5.91
1466762385,0,0,1,1,1,13,4.72,0,5.91
1466762400,0,0,0,1,1,13,4.72,0,5.91
1466762415,0.9,0,0,1,1,13,4.72,0,5.91
1466762430,41.1,0,0,1,1,13,4.72,0,5.91
1466762445,34,0,0,1,1,13,4.72,0,5.91
1466762460,43.9,0,0,1,1,13,4.72,0,5.91
1466762475,39,0,0,1,1,13,4.72,0,5.91
1466762490,44,0,0,1,1,13,4.72,0,5.91
1466762505,34.1,0,0,1,1,13,4.72,0,5.91
1466762520,34.7,0,0,1,1,13,4.72,0,5.91
1466762535,35.1,0,0,1,1,13,4.72,0,5.91
1466762550,33,0,0,1,1,13,4.72,0,5.91
1466762565,39.2,0,0,1,1,13,4.72,0,5.91
1466762580,34,0,0,1,1,13,4.72,0,5.91
1466762595,33.2,0,0,1,1,13,4.72,0,5.91
1466762610,40,0,0,1,1,13,4.72,0,5.91
1466762625,36.6,0,0,1,1,13,4.72,0,5.91
1466762640,37.3,0,0,1,1,13,4.72,0,5.91
1466762655,35.4,0,0,1,1,13,4.72,0,5.91
1466762670,36.7,0,0,1,1,13,4.72,0,5.91
1466762685,40.7,0,0,1,1,13,4.72,0,5.91
1466762700,36.5,0,0,1,1,13,4.72,0,5.91
1466762715,35.8,0,0,1,1,13,4.72,0,5.91
1466762730,38.2,0,0,1,1,13,4.72,0,5.91
1466762745,39.4,0,0,1,1,13,4.72,0,5.91
1466762760,35.2,0,0,1,1,13,4.72,0,5.91
1466762775,33.3,0,0,1,1,13,4.72,0,5.91
1466762790,36.3,0,0,1,1,13,4.72,0,5.91
1466762805,39.2,0,0,1,1,13,4.72,0,5.91
1466762820,41.1,0,0,1,1,13,4.72,0,5.91
1466762835,40.9,0,0,1,1,13,4.72,0,5.91
1466762850,37.5,0,0,1,1,13,4.72,0,5.91
1466762865,36.6,0,0,1,1,13,4.72,0,5.91
1466762880,37.9,0,0,1,1,13,4.72,0,5.91
1466762895,37.7,0,0,1,1,13,4.72,0,5.91
1466762910,37.5,0,0,1,1,13,4.72,0,5.91
1466762925,38.9,0,0,1,1,13,4.72,0,5.91
1466762940,38.3,0,0,1,1,13,4.72,0,5.91
1466762955,40.4,0,0,1,1,13,4.72,0,5.91
1466762970,39.1,0,0,1,1,13,4.72,0,5.91
1466762985,36.7,0,0,1,1,13,4.72,0,5.91
1466763000,36.3,0,0,1,1,13,4.72,0,5.91
1466763015,36.2,0,0,1,1,13,4.72,0,5.91
1466763030,112.6,0,0,1,1,13,4.72,0,5.91
1466763045,108.7,0,0,1,1,13,4.72,0,5.91
1466763060,109.7,0,0,1,1,13,4.72,0,5.91
1466763075,120.2,0,0,1,1,13,4.72,0,5.91
1466763090,116,0,0,1,1,13,4.72,0,5.91
1466763105,113.7,0,0,1,1,13,4.72,0,5.91
1466763120,114.1,0,0,1,1,13,4.72,0,5.91
1466763135,111,0,0,1,1,13,4.72,0,5.91
1466763150,36.7,0,0,1,1,13,4.72,0,5.91
1466763165,31.1,0,0,1,1,13,4.72,0,5.91
1466763180,34.5,0,0,1,1,13,4.72,0,5.91
1466763195,33.3,0,0,1,1,13,4.72,0,5.91
1466763210,38.6,0,0,1,1,13,4.72,0,5.91
1466763225,41,0,0,1,1,13,4.72,0,5.91
1466763240,35.3,0,0,1,1,13,4.72,0,5.91
1466763255,39.6,0,0,1,1,13,4.72,0,5.91
1466763270,47,0,0,1,1,13,4.72,0,5.91
1466763285,39.5,0,0,1,1,13,4.72,0,5.91
1466763300,40.1,0,0,1,1,13,4.72,0,5.91
1466763315,36.9,0,0,1,1,13,4.72,0,5.91
1466763330,39.8,0,0,1,1,13,4.72,0,5.91
1466763345,39.1,0,0,1,1,13,4.72,0,5.91
1466763360,34.8,0,0,1,1,13,4.72,0,5.91
1466763375,37.9,0,0,1,1,13,4.72,0,5.91
1466763390,36,0,0,1,1,13,4.72,0,5.91
1466763405,38.1,0,0,1,1,13,4.72,0,5.91
1466763420,38,0,0,1,1,13,4.72,0,5.91
1466763435,40.4,0,0,1,1,13,4.72,0,5.91
1466763450,34,0,0,1,1,13,4.72,0,5.91
1466763465,32.8,0,0,1,1,13,4.72,0,5.91
1466763480,39.6,0,0,1,1,13,4.72,0,5.91
1466763495,30.6,0,0,1,1,13,4.72,0,5.91
1466763510,32,0,0,1,1,13,4.72,0,5.91
1466763525,43.5,0,0,1,1,13,4.72,0,5.91
1466763540,34.8,0,0,1,1,13,4.72,0,5.91
1466763555,42.1,0,0,1,1,13,4.72,0,5.91
1466763570,35.2,0,0,1,1,13,4.72,0,5.91
1466763585,33.6,0,0,1,1,13,4.72,0,5.91
1466763600,36.9,0,0,1,1,13,4.72,0,5.91
1466763615,42.6,0,0,1,1,13,4.72,0,5.91
1466763630,38.8,0,0,1,1,13,4.72,0,5.91
1466763645,42.7,0,0,1,1,13,4.72,0,5.91
1466763660,43,0,0,1,1,6,4.72,0,5.91
1466763675,39.1,0,0,1,1,5,4.72,0,5.91
1466763690,39.5,0,0,1,1,5,4.72,0,5.91
1466763705,39.4,0,0,1,1,5,4.72,0,5.91
1466763720,39.8,0,0,1,1,5,4.72,0,5.91
1466763735,36.7,0,0,1,1,5,4.72,0,5.91
1466763750,32.6,0,0,1,1,5,4.72,0,5.91
1466763765,38.6,0,0,1,1,5,4.72,0,5.91
1466763780,44.9,0,0,1,1,6,4.72,0,5.91
1466763795,40.6,0,0,1,1,6,4.72,0,5.91
1466763810,36.9,0,0,1,1,5,4.72,0,5.91
1466763825,39.5,0,0,1,1,5,4.72,0,5.91
1466763840,42.7,0,0,1,1,6,4.72,0,5.91
1466763855,37.4,0,0,1,1,5,4.72,0,5.91
1466763870,37.6,0,0,1,1,5,4.72,0,5.91
1466763885,37.4,0,0,1,1,5,4.72,0,5.91
1466763900,40.2,0,0,1,1,6,4.72,0,5.91
1466763915,39.5,0,0,1,1,5,4.72,0,5.91
1466763930,112.4,0,0,1,1,7,4.72,0,5.91
1466763945,116.9,0,0,1,1,7,4.72,0,5.91
1466763960,119.6,0,0,1,1,7,4.72,0,5.91
1466763975,109.1,0,0,1,1,7,4.72,0,5.91
1466763990,112.6,0,0,1,1,7,4.72,0,5.91
1466764005,116.6,0,0,1,1,7,4.72,0,5.91
1466764020,113.9,0,0,1,1,7,4.72,0,5.91
1466764035,113.4,0,0,1,1,7,4.72,0,5.91
1466764050,38.8,0,0,1,1,5,4.72,0,5.91
1466764065,41.9,0,0,1,1,6,4.72,0,5.91
1466764080,37.2,0,0,1,1,5,4.72,0,5.91
1466764095,40.6,0,0,1,1,6,4.72,0,5.91
1466764110,36.1,0,0,1,1,5,4.72,0,5.91
1466764125,39,0,0,1,1,5,4.72,0,5.91
1466764140,41.8,0,0,1,1,6,4.72,0,5.91
1466764155,37.4,0,0,1,1,5,4.72,0,5.91
1466764170,32.3,0,0,1,1,5,4.72,0,5.91
1466764185,36.9,0,0,1,1,5,4.72,0,5.91
1466764200,38.6,0,0,1,1,5,4.72,0,5.91
1466764215,33.2,0,0,1,1,5,4.72,0,5.91
1466764230,38.5,0,0,1,1,5,4.72,0,5.91
1466764245,34.8,0,0,1,1,5,4.72,0,5.91
1466764260,37.1,0,0,1,1,5,4.72,0,5.91
1466764275,36.7,0,0,1,1,5,4.72,0,5.91
1466764290,34.8,0,0,1,1,5,4.72,0,5.91
1466764305,37,0,0,1,1,5,4.72,0,5.91
1466764320,40.6,0,0,1,1,6,4.72,0,5.91
1466764335,33.4,0,0,1,1,5,4.72,0,5.91
1466764350,38.3,0,0,1,1,5,4.72,0,5.91
1466764365,33,0,0,1,1,5,4.72,0,5.91
1466764380,29.8,0,0,1,1,5,4.72,0,5.91
1466764395,35.8,0,0,1,1,5,4.72,0,5.91
1466764410,36,0,0,1,1,5,4.72,0,5.91
1466764425,36.4,0,0,1,1,5,4.72,0,5.91
1466764440,35.9,0,0,1,1,5,4.72,0,5.91
1466764455,43.4,0,0,1,1,6,4.72,0,5.91
1466764470,34,0,0,1,1,5,4.72,0,5.91
1466764485,34.7,0,0,1,1,5,4.72,0,5.91
1466764500,41.6,0,0,1,1,6,4.72,0,5.91
1466764515,34.5,0,0,1,1,5,4.72,0,5.91
1466764530,38.8,0,0,1,1,5,4.72,0,5.91
1466764545,37.5,0,0,1,1,5,4.72,0,5.91
1466764560,42.5,0,0,1,1,6,4.72,0,5.91
1466764575,41.4,0,0,1,1,6,4.72,0,5.91
1466764590,33.4,0,0,1,1,5,4.72,0,5.91
1466764605,39.4,0,0,1,1,5,4.72,0,5.91
1466764620,37.3,0,0,1,1,5,4.72,0,5.91
1466764635,40.1,0,0,1,1,6,4.72,0,5.91
1466764650,34.3,0,0,1,1,5,4.72,0,5.91
1466764665,38.7,0,0,1,1,5,4.72,0,5.91
1466764680,38.1,0,0,1,1,5,4.72,0,5.91
1466764695,36.9,0,0,1,1,5,4.72,0,5.91
1466764710,35.9,0,0,1,1,5,4.72,0,5.91
1466764725,41.2,0,0,1,1,6,4.72,0,5.91
1466764740,37.8,0,0,1,1,5,4.72,0,5.91
1466764755,31.9,0,0,1,1,5,4.72,0,5.91
1466764770,35.6,0,0,1,1,5,4.72,0,5.91
1466764785,34.4,0,0,1,1,5,4.72,0,5.91
1466764800,38.1,0,0,1,1,5,4.72,0,5.91
1466764815,37.3,0,0,1,1,5,4.72,0,5.91
1466764830,111,0,0,1,1,7,4.72,0,5.91
1466764845,118.4,0,0,1,1,7,4.72,0,5.91
1466764860,115,0,0,1,1,7,4.72,0,5.91
1466764875,110.1,0,0,1,1,7,4.72,0,5.91
1466764890,115.8,0,0,1,1,7,4.72,0,5.91
1466764905,105.7,0,0,1,1,7,4.72,0,5.91
1466764920,115,0,0,1,1,7,4.72,0,5.91
1466764935,106.6,0,0,1,1,7,4.72,0,5.91
1466764950,39.5,0,0,1,1,5,4.72,0,5.91
1466764965,37.6,0,0,1,1,5,4.72,0,5.91
1466764980,32.8,0,0,1,1,5,4.72,0,5.91
1466764995,37.9,0,0,1,1,5,4.72,0,5.91
1466765010,38.8,0,0,1,1,5,4.72,0,5.91
1466765025,33.8,0,0,1,1,5,4.72,0,5.91
1466765040,41.8,0,0,1,1,6,4.72,0,5.91
1466765055,37.3,0,0,1,1,5,4.72,0,5.91
1466765070,35.6,0,0,1,1,5,4.72,0,5.91
1466765085,32.6,0,0,1,1,5,4.72,0,5.91
1466765100,37.8,0,0,1,1,5,4.72,0,5.91
1466765115,33.2,0,0,1,1,5,4.72,0,5.91
1466765130,38.7,0,0,1,1,5,4.72,0,5.91
1466765145,35,0,0,1,1,5,4.72,0,5.91
1466765160,33.4,0,0,1,1,5,4.72,0,5.91
1466765175,33.8,0,0,1,1,5,4.72,0,5.91
1466765190,37.8,0,0,1,1,5,4.72,0,5.91
1466765205,38.1,0,0,1,1,5,4.72,0,5.91
1466765220,34.5,0,0,1,1,5,4.72,0,5.91
1466765235,40.9,0,0,1,1,6,4.72,0,5.91
1466765250,37.5,0,0,1,1,5,4.72,0,5.91
1466765265,35.9,0,0,1,1,5,4.72,0,5.91
1466765280,38.2,0,0,1,1,5,4.72,0,5.91
1466765295,32.8,0,0,1,1,5,4.72,0,5.91
1466765310,38.8,0,0,1,1,5,4.72,0,5.91
1466765325,36.7,0,0,1,1,5,4.72,0,5.91
1466765340,34.6,0,0,1,1,5,4.72,0,5.91
1466765355,39.8,0,0,1,1,5,4.72,0,5.91
1466765370,39.1,0,0,1,1,5,4.72,0,5.91
1466765385,42.6,0,0,1,1,6,4.72,0,5.91
1466765400,40.9,0,0,1,1,6,4.72,0,5.91
1466765415,40.7,0,0,1,1,6,4.72,0,5.91
1466765430,38.9,0,0,1,1,5,4.72,0,5.91
1466765445,38.3,0,0,1,1,5,4.72,0,5.91
1466765460,36.6,0,0,1,1,5,4.72,0,5.91
1466765475,37,0,0,1,1,5,4.72,0,5.91
1466765490,41.7,0,0,1,1,6,4.72,0,5.91
1466765505,33.8,0,0,1,1,5,4.72,0,5.91
1466765520,30,0,0,1,1,5,4.72,0,5.91
1466765535,35.4,0,0,1,1,5,4.72,0,5.91
1466765550,39.2,0,0,1,1,5,4.72,0,5.91
1466765565,38.8,0,0,1,1,5,4.72,0,5.91
1466765580,37.3,0,0,1,1,5,4.72,0,5.91
1466765595,36.1,0,0,1,1,5,4.72,0,5.91
1466765610,41.2,0,0,1,1,6,4.72,0,5.91
1466765625,38.7,0,0,1,1,5,4.72,0,5.91
1466765640,38.4,0,0,1,1,5,4.72,0,5.91
1466765655,38.4,0,0,1,1,5,4.72,0,5.91
1466765670,40.5,0,0,1,1,6,4.72,0,5.91
1466765685,33.9,0,0,1,1,5,4.72,0,5.91
1466765700,34.7,0,0,1,1,5,4.72,0,5.91
1466765715,47.8,0,0,1,1,6,4.72,0,5.91
1466765730,606.8,0,0,1,1,10,4.72,0,5.91
1466765745,605.6,0,0,1,1,10,4.72,0,5.91
1466765760,607.9,0,0,1,1,10,4.72,0,5.91
1466765775,598,0,0,1,1,10,4.72,0,5.91
1466765790,610.5,0,0,1,1,10,4.72,0,5.91
1466765805,605.4,0,0,1,1,10,4.72,0,5.91
1466765820,618.2,0,0,1,1,10,4.72,0,5.91
1466765835,601,0,0,1,1,10,4.72,0,5.91
1466765850,526.1,0,0,1,1,10,4.72,0,5.91
1466765865,524.1,0,0,1,1,10,4.72,0,5.91
1466765880,528.4,0,0,1,1,10,4.72,0,5.91
1466765895,518.3,0,0,1,1,10,4.72,0,5.91
1466765910,523.9,0,0,1,1,10,4.72,0,5.91
1466765925,517.1,0,0,1,1,10,4.72,0,5.91
1466765940,529.5,0,0,1,1,10,4.72,0,5.91
1466765955,535.6,0,0,1,1,10,4.72,0,5.91
1466765970,532.4,0,0,1,1,10,4.72,0,5.91
1466765985,542.9,0,0,1,1,10,4.72,0,5.91
1466766000,528.2,0,0,1,1,10,4.72,0,5.91
1466766015,539.3,0,0,1,1,10,4.72,0,5.91
1466766030,527,0,0,1,1,10,4.72,0,5.91
1466766045,529.1,0,0,1,1,10,4.72,0,5.91
1466766060,530.3,0,0,1,1,10,4.72,0,5.91
1466766075,527.3,0,0,1,1,10,4.72,0,5.91
1466766090,523.5,0,0,1,1,10,4.72,0,5.91
1466766105,539.2,0,0,1,1,10,4.72,0,5.91
1466766120,523.3,0,0,1,1,10,4.72,0,5.91
1466766135,533.3,0,0,1,1,10,4.72,0,5.91
1466766150,530.3,0,0,1,1,10,4.72,0,5.91
1466766165,524.8,0,0,1,1,10,4.72,0,5.91
1466766180,526.2,0,0,1,1,10,4.72,0,5.91
1466766195,527.5,0,0,1,1,10,4.72,0,5.91
1466766210,534.3,0,0,1,1,10,4.72,0,5.91
